#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
                  1                  1    -0.001590333627   -9.809565623e-05     0.001394800585    2.333232932e-05     -0.03338280902    -0.001747198603         13.6990825        1.038417211
                  2                  1     0.000476397366    9.317650283e-05   -0.0005276783089     2.57516563e-05      0.06309931884     0.003387101542         13.6990825        1.038417211
                  3                  1    -0.005947926439   -0.0003700261888    0.0005061128588    1.557539947e-05     -0.07738130261    -0.003996193196         13.6990825        1.038417211
                  4                  1    -0.002166264066   -3.232213432e-05    -0.000225462657    4.598076461e-05      0.03364833634     0.001798484527         13.6990825        1.038417211
                  5                  1     0.001220332703    1.027695754e-05    -0.003649305383   -2.820739209e-06      0.07621579394      0.00411994339         13.6990825        1.038417211
                  6                  1     0.002082373102   -5.759791284e-05   -0.0009768484866    1.532654316e-05     -0.08788568803     -0.00453146973         13.6990825        1.038417211
                  7                  1     0.002457182445    5.784540044e-05   -0.0004640111529   -3.752315515e-05      -0.0603789335    -0.003134095141         13.6990825        1.038417211
                  8                  1   -0.0003388068702    4.810015251e-05     0.000505985299    0.0001291563146     0.008754779623    0.0004660577929         13.6990825        1.038417211
                  9                  1    -0.001469997661   -0.0001370136008    0.0005748306605    0.0001216838805     -0.01153469033   -0.0006073036394         13.6990825        1.038417211
                 10                  1   -0.0002230350118    6.096425734e-05    0.0009582363509   -0.0001275977855       -0.072708493    -0.003759571203         13.6990825        1.038417211
                 11                  1   -0.0005673320456   -3.498576758e-05    0.0005632857871   -6.275729747e-05     0.006625892003    0.0003519470417         13.6990825        1.038417211
                 12                  1     -0.00341546497   -8.841465202e-05     -0.00138737347    5.623823521e-05     -0.01655779488   -0.0008690222015         13.6990825        1.038417211
                 13                  1    -0.001642220834    2.052110466e-05    0.0009019534767   -9.189552275e-05     -0.07928512059    -0.004097679722         13.6990825        1.038417211
                 14                  1     0.002647907201    6.845050621e-05    -0.000451377434   -7.681975936e-05     -0.04758478365    -0.002478070658         13.6990825        1.038417211
                 15                  1    0.0002858056414    7.827340703e-06    0.0006072944242   -0.0002221957656      0.02526915698     0.001347971722         13.6990825        1.038417211
                 16                  1    0.0001176541845   -6.487389956e-05   -0.0009695621094   -9.345991681e-05       0.0646187242     0.003482110332         13.6990825        1.038417211
